group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
ann_raw,5,ann,,17024,hard,6,20.0,0
ann_raw,5,ann,,17024,hard,7,16.0,0
ann_raw,5,ann,,17024,hard,8,17.0,0
ann_raw,5,ann,,17024,hard,9,75.0,0
ann_raw,5,ann,,17024,hard,10,46.0,0
ann_raw,5,ann,,17024,hard,11,14.0,0
ann_raw,5,ann,,17024,hard,12,17.0,0
ann_raw,5,ann,,17024,hard,13,149.0,0
ann_raw,5,ann,,17024,hard,14,129.0,0
ann_raw,5,ann,,17024,hard,15,14.0,0
ann_raw,5,ann,,17024,hard,16,16.0,0
ann_raw,5,ann,,17024,hard,17,14.0,0
ann_raw,5,ann,,17024,hard,18,128.0,0
ann_raw,5,ann,,17024,hard,19,16.0,0
ann_raw,5,ann,,17024,hard,20,16.0,0
ann_raw,5,ann,,17024,hard,21,124.0,0
ann_raw,5,ann,,17024,hard,22,92.0,0
ann_raw,5,ann,,17024,hard,23,122.0,0
ann_raw,5,ann,,17024,hard,24,16.0,0
ann_raw,5,ann,,17024,hard,25,14.0,0
ann_raw,5,ann,,17024,hard,26,91.0,0
ann_raw,5,ann,,17024,hard,27,18.0,0
ann_raw,5,ann,,17024,hard,28,15.0,0
ann_raw,5,ann,,17024,hard,29,15.0,0
ann_raw,5,ann,,17024,hard,30,14.0,0
ann_raw,5,ann,,17024,hard,31,18.0,0
ann_raw,5,ann,,17024,hard,32,105.0,0
ann_raw,5,ann,,17024,hard,33,18.0,0
ann_raw,5,ann,,17024,hard,34,175.0,0
ann_raw,5,ann,,17024,hard,35,16.0,0
ann_raw,5,ann,,17024,hard,36,13.0,0
ann_raw,5,ann,,17024,hard,37,19.0,0
ann_raw,5,ann,,17024,hard,38,12.0,0
ann_raw,5,ann,,17024,hard,39,17.0,0
ann_raw,5,ann,,17024,hard,40,15.0,0
ann_raw,5,ann,,17024,hard,41,22.0,0
ann_raw,5,ann,,17024,hard,42,193.0,0
ann_raw,5,ann,,17024,hard,43,14.0,0
ann_raw,5,ann,,17024,hard,44,16.0,0
ann_raw,5,ann,,17024,hard,45,79.0,0
ann_raw,5,ann,,17024,hard,46,15.0,0
ann_raw,5,ann,,17024,hard,47,15.0,0
ann_raw,5,ann,,17024,hard,48,17.0,0
ann_raw,5,ann,,17024,hard,49,137.0,0
ann_raw,5,ann,,17024,hard,50,14.0,0
ann_raw,5,ann,,17024,hard,51,19.0,0
ann_raw,5,ann,,17024,hard,52,111.0,0
ann_raw,5,ann,,17024,hard,53,15.0,0
ann_raw,5,ann,,17024,hard,54,14.0,0
ann_raw,5,ann,,17024,hard,55,22.0,0
ann_raw,5,ann,,17024,hard,56,12.0,0
ann_raw,5,ann,,17024,hard,57,67.0,0
ann_raw,5,ann,,17024,hard,58,95.0,0
ann_raw,5,ann,,17024,hard,59,19.0,0
ann_raw,5,ann,,17024,hard,60,80.0,0
ann_raw,5,ann,,17024,hard,61,17.0,0
ann_raw,5,ann,,17024,hard,62,83.0,0
ann_raw,5,ann,,17024,hard,63,16.0,0
ann_raw,5,ann,,17024,hard,64,11.0,0
ann_raw,5,ann,,17024,hard,65,15.0,0
ann_raw,5,ann,,17024,hard,66,71.0,0
ann_raw,5,ann,,17024,hard,67,13.0,0
ann_raw,5,ann,,17024,hard,68,137.0,0
ann_raw,5,ann,,17024,hard,69,13.0,0
ann_raw,5,ann,,17024,hard,70,170.0,0
ann_raw,5,ann,,17024,hard,71,12.0,0
ann_raw,5,ann,,17024,hard,72,17.0,0
ann_raw,5,ann,,17024,hard,73,16.0,0
ann_raw,5,ann,,17024,hard,74,15.0,0
ann_raw,5,ann,,17024,hard,75,15.0,0
ann_raw,5,ann,,17024,hard,76,107.0,0
ann_raw,5,ann,,17024,hard,77,23.0,0
ann_raw,5,ann,,17024,hard,78,14.0,0
ann_raw,5,ann,,17024,hard,79,66.0,0
ann_raw,5,ann,,17024,hard,80,16.0,0
ann_raw,5,ann,,17024,hard,81,132.0,0
ann_raw,5,ann,,17024,hard,82,121.0,0
ann_raw,5,ann,,17024,hard,83,18.0,0
ann_raw,5,ann,,17024,hard,84,15.0,0
ann_raw,5,ann,,17024,hard,85,23.0,0
ann_raw,5,ann,,17024,hard,86,15.0,0
ann_raw,5,ann,,17024,hard,87,19.0,0
ann_raw,5,ann,,17024,hard,88,13.0,0
ann_raw,5,ann,,17024,hard,89,16.0,0
ann_raw,5,ann,,17024,hard,90,16.0,0
ann_raw,5,ann,,17024,hard,91,142.0,0
ann_raw,5,ann,,17024,hard,92,19.0,0
ann_raw,5,ann,,17024,hard,93,18.0,0
ann_raw,5,ann,,17024,hard,94,16.0,0
ann_raw,5,ann,,17024,hard,95,18.0,0
ann_raw,5,ann,,17024,hard,96,15.0,0
ann_raw,5,ann,,17024,hard,97,15.0,0
ann_raw,5,ann,,17024,hard,98,18.0,0
ann_raw,5,ann,,17024,hard,99,16.0,0
ann_raw,5,ann,,17024,hard,100,18.0,0
ann_raw,5,ann,,17024,very_hard,1,63.0,0
ann_raw,5,ann,,17024,very_hard,2,23.0,0
ann_raw,5,ann,,17024,very_hard,3,15.0,0
ann_raw,5,ann,,17024,very_hard,4,15.0,0
ann_raw,5,ann,,17024,very_hard,5,15.0,0
ann_raw,5,ann,,17024,very_hard,6,15.0,0
ann_raw,5,ann,,17024,very_hard,7,16.0,0
ann_raw,5,ann,,17024,very_hard,8,21.0,0
ann_raw,5,ann,,17024,very_hard,9,19.0,0
ann_raw,5,ann,,17024,very_hard,10,18.0,0
ann_raw,5,ann,,17024,very_hard,11,16.0,0
ann_raw,5,ann,,17024,very_hard,12,17.0,0
ann_raw,5,ann,,17024,very_hard,13,20.0,0
ann_raw,5,ann,,17024,very_hard,14,20.0,0
ann_raw,5,ann,,17024,very_hard,15,19.0,0
ann_raw,5,ann,,17024,very_hard,16,59.0,0
ann_raw,5,ann,,17024,very_hard,17,18.0,0
ann_raw,5,ann,,17024,very_hard,18,23.0,0
ann_raw,5,ann,,17024,very_hard,19,16.0,0
ann_raw,5,ann,,17024,very_hard,20,23.0,0
ann_raw,5,ann,,17024,very_hard,21,20.0,0
ann_raw,5,ann,,17024,very_hard,22,15.0,0
ann_raw,5,ann,,17024,very_hard,23,19.0,0
ann_raw,5,ann,,17024,very_hard,24,100.0,0
ann_raw,5,ann,,17024,very_hard,25,15.0,0
ann_raw,5,ann,,17024,very_hard,26,19.0,0
ann_raw,5,ann,,17024,very_hard,27,59.0,0
ann_raw,5,ann,,17024,very_hard,28,15.0,0
ann_raw,5,ann,,17024,very_hard,29,15.0,0
ann_raw,5,ann,,17024,very_hard,30,18.0,0
ann_raw,5,ann,,17024,very_hard,31,44.0,0
ann_raw,5,ann,,17024,very_hard,32,19.0,0
ann_raw,5,ann,,17024,very_hard,33,14.0,0
ann_raw,5,ann,,17024,very_hard,34,18.0,0
ann_raw,5,ann,,17024,very_hard,35,13.0,0
ann_raw,5,ann,,17024,very_hard,36,17.0,0
ann_raw,5,ann,,17024,very_hard,37,14.0,0
ann_raw,5,ann,,17024,very_hard,38,19.0,0
ann_raw,5,ann,,17024,very_hard,39,18.0,0
ann_raw,5,ann,,17024,very_hard,40,19.0,0
ann_raw,5,ann,,17024,very_hard,41,53.0,0
ann_raw,5,ann,,17024,very_hard,42,15.0,0
ann_raw,5,ann,,17024,very_hard,43,14.0,0
ann_raw,5,ann,,17024,very_hard,44,22.0,0
ann_raw,5,ann,,17024,very_hard,45,14.0,0
ann_raw,5,ann,,17024,very_hard,46,18.0,0
ann_raw,5,ann,,17024,very_hard,47,87.0,0
ann_raw,5,ann,,17024,very_hard,48,21.0,0
ann_raw,5,ann,,17024,very_hard,49,20.0,0
ann_raw,5,ann,,17024,very_hard,50,14.0,0
ann_raw,5,ann,,17024,very_hard,51,50.0,0
ann_raw,5,ann,,17024,very_hard,52,18.0,0
ann_raw,5,ann,,17024,very_hard,53,15.0,0
ann_raw,5,ann,,17024,very_hard,54,74.0,0
ann_raw,5,ann,,17024,very_hard,55,19.0,0
ann_raw,5,ann,,17024,very_hard,56,14.0,0
ann_raw,5,ann,,17024,very_hard,57,19.0,0
ann_raw,5,ann,,17024,very_hard,58,64.0,0
ann_raw,5,ann,,17024,very_hard,59,19.0,0
ann_raw,5,ann,,17024,very_hard,60,19.0,0
ann_raw,5,ann,,17024,very_hard,61,20.0,0
ann_raw,5,ann,,17024,very_hard,62,15.0,0
ann_raw,5,ann,,17024,very_hard,63,19.0,0
ann_raw,5,ann,,17024,very_hard,64,72.0,0
ann_raw,5,ann,,17024,very_hard,65,43.0,0
ann_raw,5,ann,,17024,very_hard,66,16.0,0
ann_raw,5,ann,,17024,very_hard,67,19.0,0
ann_raw,5,ann,,17024,very_hard,68,55.0,0
ann_raw,5,ann,,17024,very_hard,69,18.0,0
ann_raw,5,ann,,17024,very_hard,70,19.0,0
ann_raw,5,ann,,17024,very_hard,71,14.0,0
ann_raw,5,ann,,17024,very_hard,72,73.0,0
ann_raw,5,ann,,17024,very_hard,73,14.0,0
ann_raw,5,ann,,17024,very_hard,74,25.0,0
ann_raw,5,ann,,17024,very_hard,75,19.0,0
ann_raw,5,ann,,17024,very_hard,76,17.0,0
ann_raw,5,ann,,17024,very_hard,77,18.0,0
ann_raw,5,ann,,17024,very_hard,78,17.0,0
ann_raw,5,ann,,17024,very_hard,79,65.0,0
ann_raw,5,ann,,17024,very_hard,80,12.0,0
ann_raw,5,ann,,17024,very_hard,81,18.0,0
ann_raw,5,ann,,17024,very_hard,82,20.0,0
ann_raw,5,ann,,17024,very_hard,83,21.0,0
ann_raw,5,ann,,17024,very_hard,84,19.0,0
ann_raw,5,ann,,17024,very_hard,85,16.0,0
ann_raw,5,ann,,17024,very_hard,86,17.0,0
ann_raw,5,ann,,17024,very_hard,87,122.0,0
ann_raw,5,ann,,17024,very_hard,88,19.0,0
ann_raw,5,ann,,17024,very_hard,89,19.0,0
ann_raw,5,ann,,17024,very_hard,90,110.0,0
ann_raw,5,ann,,17024,very_hard,91,19.0,0
ann_raw,5,ann,,17024,very_hard,92,13.0,0
ann_raw,5,ann,,17024,very_hard,93,16.0,0
ann_raw,5,ann,,17024,very_hard,94,20.0,0
ann_raw,5,ann,,17024,very_hard,95,22.0,0
ann_raw,5,ann,,17024,very_hard,96,59.0,0
ann_raw,5,ann,,17024,very_hard,97,17.0,0
ann_raw,5,ann,,17024,very_hard,98,19.0,0
ann_raw,5,ann,,17024,very_hard,99,18.0,0
ann_raw,5,ann,,17024,very_hard,100,66.0,0
ann_raw,6,ann,,18024,easy,1,200.0,1
ann_raw,6,ann,,18024,easy,2,200.0,1
ann_raw,6,ann,,18024,easy,3,200.0,1
ann_raw,6,ann,,18024,easy,4,200.0,1
ann_raw,6,ann,,18024,easy,5,200.0,1
ann_raw,6,ann,,18024,easy,6,200.0,1
ann_raw,6,ann,,18024,easy,7,200.0,1
ann_raw,6,ann,,18024,easy,8,200.0,1
ann_raw,6,ann,,18024,easy,9,200.0,1
ann_raw,6,ann,,18024,easy,10,200.0,1
ann_raw,6,ann,,18024,easy,11,200.0,1
ann_raw,6,ann,,18024,easy,12,199.0,1
ann_raw,6,ann,,18024,easy,13,200.0,1
ann_raw,6,ann,,18024,easy,14,200.0,1
ann_raw,6,ann,,18024,easy,15,200.0,1
ann_raw,6,ann,,18024,easy,16,200.0,1
ann_raw,6,ann,,18024,easy,17,200.0,1
ann_raw,6,ann,,18024,easy,18,200.0,1
ann_raw,6,ann,,18024,easy,19,200.0,1
ann_raw,6,ann,,18024,easy,20,200.0,1
ann_raw,6,ann,,18024,easy,21,200.0,1
ann_raw,6,ann,,18024,easy,22,200.0,1
ann_raw,6,ann,,18024,easy,23,200.0,1
ann_raw,6,ann,,18024,easy,24,200.0,1
ann_raw,6,ann,,18024,easy,25,200.0,1
ann_raw,6,ann,,18024,easy,26,200.0,1
ann_raw,6,ann,,18024,easy,27,200.0,1
ann_raw,6,ann,,18024,easy,28,200.0,1
ann_raw,6,ann,,18024,easy,29,200.0,1
ann_raw,6,ann,,18024,easy,30,200.0,1
ann_raw,6,ann,,18024,easy,31,200.0,1
ann_raw,6,ann,,18024,easy,32,200.0,1
ann_raw,6,ann,,18024,easy,33,195.0,1
ann_raw,6,ann,,18024,easy,34,200.0,1
ann_raw,6,ann,,18024,easy,35,200.0,1
ann_raw,6,ann,,18024,easy,36,200.0,1
ann_raw,6,ann,,18024,easy,37,200.0,1
ann_raw,6,ann,,18024,easy,38,200.0,1
ann_raw,6,ann,,18024,easy,39,200.0,1
ann_raw,6,ann,,18024,easy,40,200.0,1
ann_raw,6,ann,,18024,easy,41,200.0,1
ann_raw,6,ann,,18024,easy,42,200.0,1
ann_raw,6,ann,,18024,easy,43,200.0,1
ann_raw,6,ann,,18024,easy,44,200.0,1
ann_raw,6,ann,,18024,easy,45,200.0,1
ann_raw,6,ann,,18024,easy,46,200.0,1
ann_raw,6,ann,,18024,easy,47,200.0,1
ann_raw,6,ann,,18024,easy,48,200.0,1
ann_raw,6,ann,,18024,easy,49,200.0,1
ann_raw,6,ann,,18024,easy,50,200.0,1
ann_raw,6,ann,,18024,easy,51,200.0,1
ann_raw,6,ann,,18024,easy,52,200.0,1
ann_raw,6,ann,,18024,easy,53,200.0,1
ann_raw,6,ann,,18024,easy,54,200.0,1
ann_raw,6,ann,,18024,easy,55,200.0,1
ann_raw,6,ann,,18024,easy,56,200.0,1
ann_raw,6,ann,,18024,easy,57,200.0,1
ann_raw,6,ann,,18024,easy,58,200.0,1
ann_raw,6,ann,,18024,easy,59,200.0,1
ann_raw,6,ann,,18024,easy,60,200.0,1
ann_raw,6,ann,,18024,easy,61,200.0,1
ann_raw,6,ann,,18024,easy,62,200.0,1
ann_raw,6,ann,,18024,easy,63,200.0,1
ann_raw,6,ann,,18024,easy,64,200.0,1
ann_raw,6,ann,,18024,easy,65,200.0,1
ann_raw,6,ann,,18024,easy,66,197.0,1
ann_raw,6,ann,,18024,easy,67,200.0,1
ann_raw,6,ann,,18024,easy,68,200.0,1
ann_raw,6,ann,,18024,easy,69,200.0,1
ann_raw,6,ann,,18024,easy,70,200.0,1
ann_raw,6,ann,,18024,easy,71,200.0,1
ann_raw,6,ann,,18024,easy,72,200.0,1
ann_raw,6,ann,,18024,easy,73,200.0,1
ann_raw,6,ann,,18024,easy,74,200.0,1
ann_raw,6,ann,,18024,easy,75,200.0,1
ann_raw,6,ann,,18024,easy,76,200.0,1
ann_raw,6,ann,,18024,easy,77,200.0,1
ann_raw,6,ann,,18024,easy,78,200.0,1
ann_raw,6,ann,,18024,easy,79,200.0,1
ann_raw,6,ann,,18024,easy,80,200.0,1
ann_raw,6,ann,,18024,easy,81,200.0,1
ann_raw,6,ann,,18024,easy,82,200.0,1
ann_raw,6,ann,,18024,easy,83,200.0,1
ann_raw,6,ann,,18024,easy,84,200.0,1
ann_raw,6,ann,,18024,easy,85,200.0,1
ann_raw,6,ann,,18024,easy,86,200.0,1
ann_raw,6,ann,,18024,easy,87,200.0,1
ann_raw,6,ann,,18024,easy,88,200.0,1
ann_raw,6,ann,,18024,easy,89,200.0,1
ann_raw,6,ann,,18024,easy,90,200.0,1
ann_raw,6,ann,,18024,easy,91,200.0,1
ann_raw,6,ann,,18024,easy,92,200.0,1
ann_raw,6,ann,,18024,easy,93,200.0,1
ann_raw,6,ann,,18024,easy,94,200.0,1
ann_raw,6,ann,,18024,easy,95,200.0,1
ann_raw,6,ann,,18024,easy,96,200.0,1
ann_raw,6,ann,,18024,easy,97,200.0,1
ann_raw,6,ann,,18024,easy,98,200.0,1
ann_raw,6,ann,,18024,easy,99,200.0,1
ann_raw,6,ann,,18024,easy,100,200.0,1
ann_raw,6,ann,,18024,medium,1,9.0,0
ann_raw,6,ann,,18024,medium,2,66.0,0
ann_raw,6,ann,,18024,medium,3,194.0,0
ann_raw,6,ann,,18024,medium,4,119.0,0
ann_raw,6,ann,,18024,medium,5,13.0,0
ann_raw,6,ann,,18024,medium,6,198.0,1
ann_raw,6,ann,,18024,medium,7,13.0,0
ann_raw,6,ann,,18024,medium,8,14.0,0
ann_raw,6,ann,,18024,medium,9,197.0,1
ann_raw,6,ann,,18024,medium,10,13.0,0
ann_raw,6,ann,,18024,medium,11,11.0,0
ann_raw,6,ann,,18024,medium,12,11.0,0
ann_raw,6,ann,,18024,medium,13,200.0,1
ann_raw,6,ann,,18024,medium,14,12.0,0
ann_raw,6,ann,,18024,medium,15,12.0,0
ann_raw,6,ann,,18024,medium,16,12.0,0
ann_raw,6,ann,,18024,medium,17,14.0,0
ann_raw,6,ann,,18024,medium,18,191.0,0
ann_raw,6,ann,,18024,medium,19,200.0,1
ann_raw,6,ann,,18024,medium,20,11.0,0
ann_raw,6,ann,,18024,medium,21,10.0,0
ann_raw,6,ann,,18024,medium,22,196.0,1
ann_raw,6,ann,,18024,medium,23,67.0,0
ann_raw,6,ann,,18024,medium,24,13.0,0
ann_raw,6,ann,,18024,medium,25,12.0,0
ann_raw,6,ann,,18024,medium,26,13.0,0
ann_raw,6,ann,,18024,medium,27,10.0,0
ann_raw,6,ann,,18024,medium,28,11.0,0
ann_raw,6,ann,,18024,medium,29,13.0,0
ann_raw,6,ann,,18024,medium,30,13.0,0
ann_raw,6,ann,,18024,medium,31,11.0,0
ann_raw,6,ann,,18024,medium,32,15.0,0
ann_raw,6,ann,,18024,medium,33,12.0,0
ann_raw,6,ann,,18024,medium,34,13.0,0
ann_raw,6,ann,,18024,medium,35,13.0,0
ann_raw,6,ann,,18024,medium,36,13.0,0
ann_raw,6,ann,,18024,medium,37,200.0,1
ann_raw,6,ann,,18024,medium,38,14.0,0
ann_raw,6,ann,,18024,medium,39,13.0,0
ann_raw,6,ann,,18024,medium,40,65.0,0
ann_raw,6,ann,,18024,medium,41,11.0,0
ann_raw,6,ann,,18024,medium,42,200.0,1
ann_raw,6,ann,,18024,medium,43,12.0,0
ann_raw,6,ann,,18024,medium,44,11.0,0
ann_raw,6,ann,,18024,medium,45,13.0,0
ann_raw,6,ann,,18024,medium,46,11.0,0
ann_raw,6,ann,,18024,medium,47,15.0,0
ann_raw,6,ann,,18024,medium,48,11.0,0
ann_raw,6,ann,,18024,medium,49,64.0,0
ann_raw,6,ann,,18024,medium,50,9.0,0
ann_raw,6,ann,,18024,medium,51,14.0,0
ann_raw,6,ann,,18024,medium,52,12.0,0
ann_raw,6,ann,,18024,medium,53,10.0,0
ann_raw,6,ann,,18024,medium,54,11.0,0
ann_raw,6,ann,,18024,medium,55,9.0,0
ann_raw,6,ann,,18024,medium,56,12.0,0
ann_raw,6,ann,,18024,medium,57,14.0,0
ann_raw,6,ann,,18024,medium,58,14.0,0
ann_raw,6,ann,,18024,medium,59,15.0,0
ann_raw,6,ann,,18024,medium,60,13.0,0
ann_raw,6,ann,,18024,medium,61,188.0,0
ann_raw,6,ann,,18024,medium,62,10.0,0
ann_raw,6,ann,,18024,medium,63,13.0,0
ann_raw,6,ann,,18024,medium,64,200.0,1
ann_raw,6,ann,,18024,medium,65,12.0,0
ann_raw,6,ann,,18024,medium,66,13.0,0
ann_raw,6,ann,,18024,medium,67,15.0,0
ann_raw,6,ann,,18024,medium,68,13.0,0
ann_raw,6,ann,,18024,medium,69,13.0,0
ann_raw,6,ann,,18024,medium,70,13.0,0
ann_raw,6,ann,,18024,medium,71,12.0,0
ann_raw,6,ann,,18024,medium,72,13.0,0
ann_raw,6,ann,,18024,medium,73,13.0,0
ann_raw,6,ann,,18024,medium,74,14.0,0
ann_raw,6,ann,,18024,medium,75,13.0,0
ann_raw,6,ann,,18024,medium,76,13.0,0
ann_raw,6,ann,,18024,medium,77,63.0,0
ann_raw,6,ann,,18024,medium,78,13.0,0
ann_raw,6,ann,,18024,medium,79,193.0,0
ann_raw,6,ann,,18024,medium,80,13.0,0
ann_raw,6,ann,,18024,medium,81,200.0,1
ann_raw,6,ann,,18024,medium,82,200.0,1
ann_raw,6,ann,,18024,medium,83,13.0,0
ann_raw,6,ann,,18024,medium,84,16.0,0
ann_raw,6,ann,,18024,medium,85,9.0,0
ann_raw,6,ann,,18024,medium,86,10.0,0
ann_raw,6,ann,,18024,medium,87,191.0,0
ann_raw,6,ann,,18024,medium,88,179.0,0
ann_raw,6,ann,,18024,medium,89,192.0,0
ann_raw,6,ann,,18024,medium,90,200.0,1
ann_raw,6,ann,,18024,medium,91,194.0,0
ann_raw,6,ann,,18024,medium,92,15.0,0
ann_raw,6,ann,,18024,medium,93,16.0,0
ann_raw,6,ann,,18024,medium,94,13.0,0
ann_raw,6,ann,,18024,medium,95,13.0,0
ann_raw,6,ann,,18024,medium,96,200.0,1
ann_raw,6,ann,,18024,medium,97,14.0,0
ann_raw,6,ann,,18024,medium,98,14.0,0
ann_raw,6,ann,,18024,medium,99,14.0,0
ann_raw,6,ann,,18024,medium,100,200.0,1
ann_raw,6,ann,,18024,hard,1,13.0,0
ann_raw,6,ann,,18024,hard,2,14.0,0
ann_raw,6,ann,,18024,hard,3,18.0,0
ann_raw,6,ann,,18024,hard,4,13.0,0
ann_raw,6,ann,,18024,hard,5,11.0,0
ann_raw,6,ann,,18024,hard,6,15.0,0
ann_raw,6,ann,,18024,hard,7,14.0,0
ann_raw,6,ann,,18024,hard,8,12.0,0
ann_raw,6,ann,,18024,hard,9,13.0,0
ann_raw,6,ann,,18024,hard,10,12.0,0
ann_raw,6,ann,,18024,hard,11,14.0,0
ann_raw,6,ann,,18024,hard,12,13.0,0
ann_raw,6,ann,,18024,hard,13,14.0,0
ann_raw,6,ann,,18024,hard,14,10.0,0
ann_raw,6,ann,,18024,hard,15,11.0,0
ann_raw,6,ann,,18024,hard,16,14.0,0
ann_raw,6,ann,,18024,hard,17,17.0,0
ann_raw,6,ann,,18024,hard,18,15.0,0
ann_raw,6,ann,,18024,hard,19,13.0,0
ann_raw,6,ann,,18024,hard,20,17.0,0
ann_raw,6,ann,,18024,hard,21,15.0,0
ann_raw,6,ann,,18024,hard,22,10.0,0
ann_raw,6,ann,,18024,hard,23,10.0,0
ann_raw,6,ann,,18024,hard,24,14.0,0
ann_raw,6,ann,,18024,hard,25,10.0,0
ann_raw,6,ann,,18024,hard,26,13.0,0
ann_raw,6,ann,,18024,hard,27,15.0,0
ann_raw,6,ann,,18024,hard,28,10.0,0
ann_raw,6,ann,,18024,hard,29,15.0,0
ann_raw,6,ann,,18024,hard,30,11.0,0
ann_raw,6,ann,,18024,hard,31,15.0,0
ann_raw,6,ann,,18024,hard,32,17.0,0
ann_raw,6,ann,,18024,hard,33,14.0,0
ann_raw,6,ann,,18024,hard,34,15.0,0
ann_raw,6,ann,,18024,hard,35,10.0,0
ann_raw,6,ann,,18024,hard,36,13.0,0
ann_raw,6,ann,,18024,hard,37,12.0,0
ann_raw,6,ann,,18024,hard,38,11.0,0
ann_raw,6,ann,,18024,hard,39,15.0,0
ann_raw,6,ann,,18024,hard,40,12.0,0
ann_raw,6,ann,,18024,hard,41,16.0,0
ann_raw,6,ann,,18024,hard,42,17.0,0
ann_raw,6,ann,,18024,hard,43,11.0,0
ann_raw,6,ann,,18024,hard,44,11.0,0
ann_raw,6,ann,,18024,hard,45,10.0,0
ann_raw,6,ann,,18024,hard,46,17.0,0
ann_raw,6,ann,,18024,hard,47,17.0,0
ann_raw,6,ann,,18024,hard,48,12.0,0
ann_raw,6,ann,,18024,hard,49,15.0,0
ann_raw,6,ann,,18024,hard,50,11.0,0
ann_raw,6,ann,,18024,hard,51,10.0,0
ann_raw,6,ann,,18024,hard,52,16.0,0
ann_raw,6,ann,,18024,hard,53,10.0,0
ann_raw,6,ann,,18024,hard,54,14.0,0
ann_raw,6,ann,,18024,hard,55,13.0,0
ann_raw,6,ann,,18024,hard,56,13.0,0
ann_raw,6,ann,,18024,hard,57,16.0,0
ann_raw,6,ann,,18024,hard,58,13.0,0
ann_raw,6,ann,,18024,hard,59,14.0,0
ann_raw,6,ann,,18024,hard,60,17.0,0
ann_raw,6,ann,,18024,hard,61,18.0,0
ann_raw,6,ann,,18024,hard,62,14.0,0
ann_raw,6,ann,,18024,hard,63,11.0,0
ann_raw,6,ann,,18024,hard,64,10.0,0
ann_raw,6,ann,,18024,hard,65,12.0,0
ann_raw,6,ann,,18024,hard,66,11.0,0
ann_raw,6,ann,,18024,hard,67,10.0,0
ann_raw,6,ann,,18024,hard,68,11.0,0
ann_raw,6,ann,,18024,hard,69,16.0,0
ann_raw,6,ann,,18024,hard,70,12.0,0
ann_raw,6,ann,,18024,hard,71,15.0,0
ann_raw,6,ann,,18024,hard,72,13.0,0
ann_raw,6,ann,,18024,hard,73,16.0,0
ann_raw,6,ann,,18024,hard,74,15.0,0
ann_raw,6,ann,,18024,hard,75,14.0,0
ann_raw,6,ann,,18024,hard,76,11.0,0
ann_raw,6,ann,,18024,hard,77,16.0,0
ann_raw,6,ann,,18024,hard,78,13.0,0
ann_raw,6,ann,,18024,hard,79,16.0,0
ann_raw,6,ann,,18024,hard,80,14.0,0
ann_raw,6,ann,,18024,hard,81,16.0,0
ann_raw,6,ann,,18024,hard,82,14.0,0
ann_raw,6,ann,,18024,hard,83,16.0,0
ann_raw,6,ann,,18024,hard,84,11.0,0
ann_raw,6,ann,,18024,hard,85,12.0,0
ann_raw,6,ann,,18024,hard,86,13.0,0
ann_raw,6,ann,,18024,hard,87,11.0,0
ann_raw,6,ann,,18024,hard,88,10.0,0
ann_raw,6,ann,,18024,hard,89,18.0,0
ann_raw,6,ann,,18024,hard,90,12.0,0
ann_raw,6,ann,,18024,hard,91,17.0,0
ann_raw,6,ann,,18024,hard,92,9.0,0
ann_raw,6,ann,,18024,hard,93,12.0,0
ann_raw,6,ann,,18024,hard,94,16.0,0
ann_raw,6,ann,,18024,hard,95,15.0,0
ann_raw,6,ann,,18024,hard,96,10.0,0
ann_raw,6,ann,,18024,hard,97,10.0,0
ann_raw,6,ann,,18024,hard,98,17.0,0
ann_raw,6,ann,,18024,hard,99,12.0,0
ann_raw,6,ann,,18024,hard,100,14.0,0
ann_raw,6,ann,,18024,very_hard,1,22.0,0
ann_raw,6,ann,,18024,very_hard,2,18.0,0
ann_raw,6,ann,,18024,very_hard,3,13.0,0
ann_raw,6,ann,,18024,very_hard,4,12.0,0
ann_raw,6,ann,,18024,very_hard,5,12.0,0
ann_raw,6,ann,,18024,very_hard,6,12.0,0
ann_raw,6,ann,,18024,very_hard,7,18.0,0
ann_raw,6,ann,,18024,very_hard,8,10.0,0
ann_raw,6,ann,,18024,very_hard,9,11.0,0
ann_raw,6,ann,,18024,very_hard,10,17.0,0
ann_raw,6,ann,,18024,very_hard,11,13.0,0
ann_raw,6,ann,,18024,very_hard,12,14.0,0
ann_raw,6,ann,,18024,very_hard,13,12.0,0
ann_raw,6,ann,,18024,very_hard,14,15.0,0
ann_raw,6,ann,,18024,very_hard,15,15.0,0
ann_raw,6,ann,,18024,very_hard,16,15.0,0
ann_raw,6,ann,,18024,very_hard,17,10.0,0
ann_raw,6,ann,,18024,very_hard,18,16.0,0
ann_raw,6,ann,,18024,very_hard,19,10.0,0
ann_raw,6,ann,,18024,very_hard,20,17.0,0
ann_raw,6,ann,,18024,very_hard,21,9.0,0
ann_raw,6,ann,,18024,very_hard,22,10.0,0
ann_raw,6,ann,,18024,very_hard,23,19.0,0
ann_raw,6,ann,,18024,very_hard,24,15.0,0
ann_raw,6,ann,,18024,very_hard,25,9.0,0
ann_raw,6,ann,,18024,very_hard,26,13.0,0
ann_raw,6,ann,,18024,very_hard,27,15.0,0
ann_raw,6,ann,,18024,very_hard,28,13.0,0
ann_raw,6,ann,,18024,very_hard,29,21.0,0
ann_raw,6,ann,,18024,very_hard,30,16.0,0
ann_raw,6,ann,,18024,very_hard,31,12.0,0
ann_raw,6,ann,,18024,very_hard,32,11.0,0
